test,2000,0,0,1,2.1113200276424337E-15,3.6262425842814225E-15,1.6857131557801375E-22,4.07558331104614E-9,3.5852388731251846E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.2623948928652755E-16,0.0,1.5068835048210307E-23,5.972071454263361E-10,0.0,ACCEPT,ACCEPT
test,2000,0,0,1,1.3537276032579988E-14,1.3139396958056858E-15,4.9425581804675086E-24,1.260840572891652E-10,3.4899045679938973E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.289196016820918E-16,2.1329249907885957E-15,1.9495087872055417E-24,1.9086465049384636E-14,1.0703527697632414E-15,ACCEPT,ACCEPT
test,2000,0,0,1,3.0657951205340833E-18,1.436353155348447E-17,1.3031184462609222E-24,3.6553241148310523E-10,7.479876808984366E-18,ACCEPT,ACCEPT
test,2000,0,0,1,7.672009300325402E-17,3.3741031833774004E-16,1.5730154349119086E-24,3.0206604028308637E-12,3.3741031833774004E-16,ACCEPT,ACCEPT
test,2000,0,0,1,9.72711901849493E-17,6.944721095304838E-17,2.586486298889658E-23,9.619560349710244E-11,6.944721095304838E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.5806900556478505E-17,5.958985111351381E-14,1.0101033668345021E-23,1.7626938607741539E-9,4.151378510951246E-14,ACCEPT,ACCEPT
test,2000,0,0,1,3.7552673394993187E-16,6.61158227179137E-16,1.638349779611851E-26,1.4147730833601068E-15,3.655533210112364E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.031102680554346E-16,4.523127716076324E-15,4.7006225950358234E-23,1.2328865693225996E-14,5.593104735939881E-15,ACCEPT,ACCEPT
test,2000,0,0,1,5.9010978028650006E-18,9.718647240535786E-16,1.843415654731126E-24,2.433388581097966E-10,7.074241706115443E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.0636808183108437E-14,1.4553548991749165E-14,3.367274648100327E-29,1.1472715387718395E-13,3.165718611720319E-15,ACCEPT,ACCEPT
test,2000,0,0,1,2.0764528136295146E-17,4.805503638644603E-17,3.771569177506103E-27,4.151125308955504E-13,3.828329187328096E-17,ACCEPT,ACCEPT
test,2000,0,0,1,3.9191933019885146E-17,2.1129714131364405E-17,4.646106106852803E-25,1.5425443677531803E-10,2.1129714131364405E-17,ACCEPT,ACCEPT
test,2000,0,0,1,4.7904009243869555E-17,2.2401253072937384E-16,5.487318187884112E-25,9.757820981550119E-12,2.2401253072937394E-16,ACCEPT,ACCEPT
test,2000,0,0,1,3.088614585809652E-16,1.7613515885203946E-15,1.0171389414303278E-25,1.1661999420573684E-11,2.564108276685361E-15,ACCEPT,ACCEPT
test,2000,0,0,1,3.7222011482250367E-16,3.3405884076546236E-16,2.2749830362881764E-25,1.1471976869990249E-8,1.5357168439209796E-16,ACCEPT,ACCEPT
test,2000,0,0,1,6.52192462274911E-18,1.2497859857173749E-17,8.877786522359393E-28,1.027194509960561E-12,6.473858570692771E-18,ACCEPT,ACCEPT
test,2000,0,0,1,1.9520074625120108E-16,7.028676369775559E-16,4.956085616974958E-25,1.4126236393486875E-14,2.349758375379776E-16,ACCEPT,ACCEPT
test,2000,0,0,1,3.0989503056966005E-19,0.0,3.5827495884604855E-23,5.24144001843828E-12,0.0,ACCEPT,ACCEPT
test,2000,0,0,1,1.135627473652176E-17,1.8763590017265804E-17,3.04902476422257E-27,7.081392176640561E-16,2.03351320300979E-17,ACCEPT,ACCEPT
test,2000,0,0,1,4.2725453808753065E-16,2.890706356531076E-15,5.415674483082679E-25,1.1990081826352146E-7,2.125396446350567E-15,ACCEPT,ACCEPT
test,2000,0,0,1,6.54601474953543E-17,1.575418804881138E-16,2.8988971363745774E-25,2.436026256621019E-12,1.068338186050611E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.797076561810754E-16,1.5764972193015573E-16,1.4694091479834505E-24,3.6005594782815094E-11,1.576497219301557E-16,ACCEPT,ACCEPT
test,2000,0,0,1,4.8014661450193524E-20,5.990873952868716E-16,5.318874356986378E-25,1.0588752993159064E-11,3.943311380935839E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.393725060067666E-16,1.0907571637280704E-16,1.3636567798255687E-24,7.265165210133795E-18,1.2188627957029006E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.2088395057930785E-16,4.885804534586698E-15,2.7854299313670773E-24,1.0823164656814553E-13,1.2269981148266907E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.1258573480510836E-15,8.033009651141964E-15,9.114838193149459E-24,2.0407457010599317E-9,9.810007499012673E-15,ACCEPT,ACCEPT
test,2000,0,0,1,3.121363510593583E-17,0.0,2.5653270625527392E-26,3.765681101148516E-10,4.246165461372748E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.0110871495277007E-16,1.2077735359077725E-16,2.775991951249131E-22,1.039578194917751E-13,2.143050723498516E-16,ACCEPT,ACCEPT
test,2000,0,0,1,5.2657472411116386E-17,0.0,8.667807571811738E-26,7.852843564921753E-13,4.3515056989384886E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.0774916487838853E-16,1.6593213292036705E-17,1.140071593527925E-26,6.58064568081916E-8,3.8104353584344194E-17,ACCEPT,ACCEPT
test,2000,0,0,1,9.53882357734264E-16,5.626778819306196E-15,1.0633780252511106E-23,2.46744715723951E-12,6.381786288305844E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.7845549991719674E-16,4.4913131355876E-18,1.6884508080677711E-25,7.97257765911398E-15,1.2322384687966195E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.1224449282426662E-17,0.0,3.6846593885685456E-23,2.5831175394993157E-9,0.0,ACCEPT,ACCEPT
test,2000,0,0,1,1.4637325456529522E-16,7.944842730843627E-16,2.6872047391746905E-26,4.832660805916505E-10,1.4577580375424117E-15,ACCEPT,ACCEPT
test,2000,0,0,1,6.642761791390905E-18,2.666515580130009E-18,2.536519682900954E-24,2.9066602900301596E-14,2.2038725176947292E-18,ACCEPT,ACCEPT
test,2000,0,0,1,1.0414839669670343E-17,1.3364877364285061E-9,2.470582868458659E-23,1.1599986266654566E-10,1.2921797258394325E-9,ACCEPT,ACCEPT
test,2000,0,0,1,1.9256884677868197E-17,2.7546894628977245E-17,2.2840623336335666E-26,7.449873116794053E-11,2.7546894628977245E-17,ACCEPT,ACCEPT
test,2000,0,0,1,5.5061402812422325E-18,1.0460810651277703E-16,1.7902047339502078E-25,6.035619235824059E-16,9.429793897223505E-17,ACCEPT,ACCEPT
test,2000,0,0,1,5.034630806666176E-17,5.995109032514586E-16,8.298359536352991E-27,3.3387225712485145E-13,2.3998622530088937E-16,ACCEPT,ACCEPT
test,2000,0,0,1,5.833624438285836E-16,2.842868751303705E-15,1.0657278967527112E-25,2.3241488053522727E-14,2.011962537873025E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.3685399800160765E-13,5.202390731242324E-13,1.1708473244904992E-25,1.9610650322702855E-11,3.67024732943162E-13,ACCEPT,ACCEPT
test,2000,0,0,1,1.632242672248572E-14,1.9864633788869408E-14,1.1216317034370284E-24,7.274488855432362E-9,1.7890548122098486E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.2869181250608342E-18,6.425742463301533E-17,1.1428505374629069E-25,1.1176294717823942E-10,2.100891973627937E-17,ACCEPT,ACCEPT
test,2000,0,0,1,2.4924183225707255E-16,7.064799546942236E-15,4.799901869000779E-23,6.489519694981902E-14,3.1720197020237306E-15,ACCEPT,ACCEPT
test,2000,0,0,1,8.170187002698666E-17,2.860750700188471E-17,1.5525554225524719E-28,1.184960096334253E-10,4.4120576227881706E-17,ACCEPT,ACCEPT
test,2000,0,0,1,6.770988535329285E-18,1.0220166904378604E-15,8.608095656682324E-25,2.9922614841264063E-9,6.893097354498746E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.6293124271805192E-15,9.315710808888953E-15,9.338805883521137E-24,5.90760955286697E-9,9.246501302922145E-15,ACCEPT,ACCEPT
test,2000,0,0,1,7.679091436245109E-18,6.159792323200038E-18,2.342985891275464E-25,1.506747497309898E-13,7.340140425473435E-18,ACCEPT,ACCEPT
test,2000,0,0,1,5.187266790202151E-15,6.893993638238367E-14,1.5541653700445447E-21,6.644401798841676E-5,9.998103769769667E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.2038967786321525E-17,2.9417041045947545E-17,2.173231601576637E-24,1.1804474124300551E-8,2.941704104594755E-17,ACCEPT,ACCEPT
test,2000,0,0,1,4.310452087757107E-17,1.040129267574021E-17,1.4879803087168246E-24,7.847422082028728E-11,9.634881636475137E-18,ACCEPT,ACCEPT
test,2000,0,0,1,5.3425326406994836E-17,5.705105085353411E-17,7.1989640091440205E-28,2.66544979525642E-10,9.802721639085775E-17,ACCEPT,ACCEPT
test,2000,0,0,1,9.05930305034202E-17,2.423496383178187E-17,5.994969853757794E-25,1.6435931400901046E-11,2.423496383178187E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.421699737834086E-16,8.47911353768151E-16,3.878954219608381E-28,1.899295209632405E-8,8.47911353768151E-16,ACCEPT,ACCEPT
test,2000,0,0,1,4.3614932344623757E-17,3.1593852735149565E-17,7.295543726481276E-25,3.740812397436476E-22,3.8645689890892996E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.0009190385911912E-14,6.224837610801897E-14,8.584721183197964E-25,3.692497118822845E-11,5.0510743620944405E-14,ACCEPT,ACCEPT
test,2000,0,0,1,7.2715561400172785E-16,3.3117223056774545E-15,9.360223036630553E-25,1.6451183489697987E-12,1.4570225297238136E-15,ACCEPT,ACCEPT
test,2000,0,0,1,2.3847573590899733E-18,2.7352383157082162E-15,6.592982883815135E-24,3.618998052221746E-7,2.7377077421002093E-15,ACCEPT,ACCEPT
test,2000,0,0,1,5.719237096484842E-17,2.348295935676101E-16,1.3724786838694522E-25,6.898075774464358E-11,7.558695522315255E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.8498389829151273E-18,8.154724011388854E-18,1.0910448206431485E-23,4.692396755586427E-14,4.060347141703997E-18,ACCEPT,ACCEPT
test,2000,0,0,1,3.1106480503237987E-15,3.214645530760248E-15,8.858823095206175E-25,1.0610637894758883E-11,2.8067307851787776E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.0457649644578145E-17,2.0270101832856133E-17,8.089422105219591E-25,1.412857127453021E-10,1.3282683168947539E-17,ACCEPT,ACCEPT
test,2000,0,0,1,4.712171719881803E-17,1.6411200501139526E-17,3.1459710742714078E-24,7.895371265349085E-9,9.670692678339195E-18,ACCEPT,ACCEPT
test,2000,0,0,1,5.05678925002815E-16,4.1302652810054754E-16,2.2414503988321158E-27,1.9443080173869602E-14,1.681552382657207E-16,ACCEPT,ACCEPT
test,2000,0,0,1,8.250067677363159E-20,2.016601631791719E-17,4.243717326418272E-26,6.926345453723394E-17,1.0165549628974362E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.0430573849419756E-16,2.1102341312083594E-15,1.2006429995065298E-25,6.234727825695417E-14,6.147066471740014E-16,ACCEPT,ACCEPT
test,2000,0,0,1,3.8200918248403704E-17,6.18387051363142E-17,2.9490250592257256E-24,4.616199101566069E-15,6.18387051363142E-17,ACCEPT,ACCEPT
test,2000,0,0,1,5.272998682200017E-17,1.8610749994533378E-17,1.29022302357987E-27,1.8281559289650403E-11,1.3056976823595013E-17,ACCEPT,ACCEPT
test,2000,0,0,1,4.492729972491185E-18,0.0,4.511925647510734E-24,1.8298585999744563E-10,0.0,ACCEPT,ACCEPT
test,2000,0,0,1,4.3499757937115826E-16,1.9126211263650167E-16,8.614920326087961E-23,6.399524216068649E-10,1.353227670477033E-16,ACCEPT,ACCEPT
test,2000,0,0,1,3.758259769051455E-16,2.721839114966646E-14,2.9005800005240684E-30,1.2187545088736358E-16,1.2539123257458201E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.0000429070227389E-14,2.4765966972035952E-14,1.0415889642504307E-25,9.27029835049106E-9,1.8831787757217628E-14,ACCEPT,ACCEPT
test,2000,0,0,1,3.774382168580708E-17,1.3352656463549698E-17,1.4653331937070705E-26,3.940527863374561E-15,2.127433346255923E-17,ACCEPT,ACCEPT
test,2000,0,0,1,6.8097848145552665E-18,2.8049759336342976E-17,2.199152436123698E-25,3.291511476721846E-17,2.804975933634299E-17,ACCEPT,ACCEPT
test,2000,0,0,1,6.44180721074378E-19,3.4517910815127776E-18,6.7906686328248315E-25,1.0566601184272972E-15,2.3409504556871877E-18,ACCEPT,ACCEPT
test,2000,0,0,1,5.075410115200042E-15,1.788197832407734E-14,1.2202257706317494E-23,1.4211352341084144E-10,2.8403781620387755E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.6310836806987184E-16,3.01115011752344E-15,4.565269435277326E-24,6.012573917232842E-13,1.1868269266024608E-15,ACCEPT,ACCEPT
test,2000,0,0,1,5.580829317631756E-15,1.3616598737258E-15,1.0826009335559074E-24,1.208652148128895E-8,4.349801109548866E-15,ACCEPT,ACCEPT
test,2000,0,0,1,2.93750129425125E-18,3.130856820084838E-16,1.0543757349390066E-23,4.0202159717190806E-15,3.130856820084838E-16,ACCEPT,ACCEPT
test,2000,0,0,1,4.762682896019349E-17,0.0,3.4614433971632316E-24,1.6452242917897046E-9,0.0,ACCEPT,ACCEPT
test,2000,0,0,1,1.1256621867107209E-17,9.193422184439207E-18,2.8560149724143145E-25,1.3921543585660905E-12,1.6658519544924325E-17,ACCEPT,ACCEPT
test,2000,0,0,1,3.816407658957883E-15,4.956786942515219E-14,1.7339358043178877E-21,3.026824231765767E-9,1.6487406135048513E-14,ACCEPT,ACCEPT
test,2000,0,0,1,3.881026131982891E-16,3.8745044684981226E-15,1.1964426647488598E-25,5.8881160488011024E-15,2.508286998876185E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.172230566936161E-16,3.821505437642378E-15,2.1080551908587893E-22,5.27056941991906E-12,1.8994125708776596E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.4660818161768108E-16,6.445668443381214E-17,4.082036259162848E-24,4.907987139165138E-9,4.5604729405459013E-17,ACCEPT,ACCEPT
test,2000,0,0,1,2.1489123138455166E-14,8.272250586355163E-14,8.435322361200836E-23,8.279647394727251E-12,8.813493029380322E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.8680490236972007E-16,4.261796171284109E-15,1.5043325433529342E-26,4.177063922121899E-19,9.627446887452352E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.510741759336961E-15,1.8929040226632957E-14,5.666537456806618E-29,1.4431869377081345E-13,3.991901932183849E-14,ACCEPT,ACCEPT
test,2000,0,0,1,3.553617627581055E-16,1.5072985076369123E-16,8.108320954490669E-25,4.0400991664607046E-10,1.0574942807912327E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.156438186519484E-15,2.0329599784607164E-15,1.9120056834425996E-21,3.6961769114876265E-10,1.37861041709863E-15,ACCEPT,ACCEPT
test,2000,0,0,1,4.05881203849734E-18,3.0083188547937565E-18,5.8968581629023226E-24,3.038886474488297E-13,2.7866532549668463E-18,ACCEPT,ACCEPT
test,2000,0,0,1,2.7934621913265846E-16,6.563545727702218E-16,9.311242754660911E-30,7.097801120043713E-18,6.463506324301969E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.585436422296124E-16,6.8705865202853315E-16,1.0981837689052778E-25,3.204266823338498E-8,9.496155087549592E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.2780290826518801E-17,1.0111019470074666E-16,4.578932805892452E-24,1.7958316635988666E-8,6.418012348602318E-17,ACCEPT,ACCEPT
test,2000,0,0,1,4.871127218106348E-16,8.544299489795323E-15,8.321018228364707E-23,4.786954782758782E-8,9.681337241329316E-16,ACCEPT,ACCEPT
test,2000,0,0,1,8.647486641329756E-17,1.1368982921806974E-15,2.341890424819969E-26,2.317422330519858E-16,2.2803837707612866E-15,ACCEPT,ACCEPT
test,2000,0,0,1,2.365549828141016E-16,2.1045626622595192E-16,1.6475122548842434E-25,5.660298147271545E-10,2.1045626622595192E-16,ACCEPT,ACCEPT
test,2000,0,0,1,4.4858228761507646E-18,8.210221678874421E-19,5.043468735999892E-24,3.2393523371228157E-15,8.210221678874421E-19,ACCEPT,ACCEPT
test,2000,0,0,1,2.351427081413385E-14,2.2994397851059362E-14,6.7067388687166305E-25,1.2368755442721222E-7,2.4633962238565543E-14,ACCEPT,ACCEPT
test,2000,0,0,1,6.456557429442279E-17,9.210863379947969E-17,2.2241251703319797E-26,5.140639443627458E-10,9.210863379947969E-17,ACCEPT,ACCEPT
test,2000,0,0,1,2.4153686712810445E-15,5.2196410193121736E-15,3.320597007450299E-29,9.63181031897481E-22,1.9256604310287588E-15,ACCEPT,ACCEPT
test,2000,0,0,1,2.357494548459342E-16,1.6498911822891768E-15,7.292690797146276E-23,9.061198836091212E-14,1.1896473170135324E-15,ACCEPT,ACCEPT
test,2000,0,0,1,6.987930952269025E-18,0.0,3.325545735482745E-26,3.3190873406429025E-13,0.0,ACCEPT,ACCEPT
test,2000,0,0,1,7.28254206426853E-15,1.0264885817141183E-14,6.095733576715486E-25,4.231329051850809E-8,5.872538760134098E-15,ACCEPT,ACCEPT
test,2000,0,0,1,4.588257110575062E-15,7.070873954642695E-14,1.7314758008987203E-21,1.4828653403452243E-7,2.1068350027218853E-14,ACCEPT,ACCEPT
test,2000,0,0,1,2.604976739189344E-17,0.0,3.1030342546132855E-23,3.1318638123247026E-15,4.5988033360495046E-17,ACCEPT,ACCEPT
test,2000,0,0,1,9.69322183619718E-18,1.4372825477842118E-17,4.691607720258727E-23,1.10681049071277E-10,6.1576502428110474E-18,ACCEPT,ACCEPT
test,2000,0,0,1,4.202455938101484E-14,3.69999287071771E-14,8.11045647653594E-23,3.706109066450215E-11,6.143846445685006E-14,ACCEPT,ACCEPT
test,2000,0,0,1,4.318418080756988E-18,5.77114177796086E-18,6.913650568682291E-25,3.939180369935291E-10,5.77114177796086E-18,ACCEPT,ACCEPT
test,2000,0,0,1,2.135459692493356E-16,2.4696685790892426E-16,4.240561504863304E-25,2.7734389149811328E-11,2.4696685790892426E-16,ACCEPT,ACCEPT
test,2000,0,0,1,3.263922391046763E-17,1.5298021623638285E-14,7.490472183686145E-26,1.2358677538598927E-12,2.2412001814403387E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.1017084269834073E-15,0.0,9.72756816674479E-24,3.70013383245758E-11,0.0,ACCEPT,ACCEPT
test,2000,0,0,1,1.7353299085019764E-16,1.1371068184829696E-16,5.447219836093103E-24,1.4522452424175627E-8,1.1371068184829696E-16,ACCEPT,ACCEPT
test,2000,0,0,1,8.561870803637016E-17,2.1930970170656652E-16,1.2728995340215424E-23,1.0924640777031989E-10,1.2405593677383527E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.756644097606795E-16,5.169029048344227E-14,8.665142117132137E-26,5.94150224275955E-10,4.603786242841236E-14,ACCEPT,ACCEPT
